ID,TotalValue,Borough,SchoolDistrict,Council,FireService,PolicePrct,HealthArea,ZoneDist1,ZoneDist2,ZoneDist3,ZoneDist4,Class,LandUse,Easements,OwnerType,LotArea,BldgArea,ComArea,ResArea,OfficeArea,RetailArea,GarageArea,StrgeArea,FactryArea,OtherArea,NumBldgs,NumFloors,UnitsRes,UnitsTotal,LotFront,LotDepth,BldgFront,BldgDepth,Extension,Proximity,IrregularLot,LotType,BasementType,Landmark,BuiltFAR,ResidFAR,CommFAR,FacilFAR,Built,HistoricDistrict,High
1012180010,607050,Manhattan,03,6,Engine,24,3220,Residential,Missing,Missing,Missing,Education,Public Facilities & Institutions,0,City,1711,3744,3744,0,0,0,0,0,0,3744,1,3,0,1,17,100.67,17,55,Extension,Semi-Attached,No,Inside,Full Basement Above Grade,No,2.19,3.44,0,6.5,18th Century,Yes,FALSE
1012180023,139945,Manhattan,03,6,Engine,24,3220,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,1678,3400,0,2550,0,0,0,0,0,0,1,3,2,2,16.67,100.67,16.67,50,Extension,Attached,No,Inside,Full Basement Above Grade,No,2.03,3.44,0,6.5,18th Century,Yes,FALSE
1012180039,206723,Manhattan,03,6,Engine,24,3220,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1616,3924,0,3924,0,0,0,0,0,0,1,3,4,4,15.5,100.67,16,70,Extension,Attached,No,Inside,Unknown,No,2.43,3.44,0,6.5,18th Century,Yes,FALSE
1012180040,162655,Manhattan,03,6,Engine,24,3220,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,1560,3700,0,2735,0,0,0,0,0,0,1,3,1,1,15.5,100.67,15.5,55,Extension,Attached,No,Inside,Full Basement Above Grade,No,2.37,3.44,0,6.5,18th Century,Yes,FALSE
1012180043,345114,Manhattan,03,6,Engine,24,3220,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1812,4186,0,4186,0,0,0,0,0,0,1,3,8,8,18,100.67,18,64,Extension,Attached,No,Inside,Full Basement Above Grade,No,2.31,3.44,0,6.5,18th Century,Yes,FALSE
1012180142,160014,Manhattan,03,6,Engine,24,3220,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1818,4134,0,3068,0,0,0,0,0,0,1,3,3,3,18,100.67,18,52,Extension,Attached,Yes,Inside,Full Basement Above Grade,No,2.27,3.44,0,6.5,18th Century,Yes,FALSE
1012180147,165888,Manhattan,03,6,Engine,24,3220,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,1812,4134,0,3068,0,0,0,0,0,0,1,3,2,2,18,100.67,18,52,Extension,Attached,No,Inside,Full Basement Above Grade,No,2.28,3.44,0,6.5,18th Century,Yes,FALSE
1012180154,164643,Manhattan,03,6,Engine,24,3220,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,1812,4220,0,3100,0,0,0,0,0,0,1,3,2,2,18,100.67,18,55,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.33,3.44,0,6.5,18th Century,Yes,FALSE
1012190007,91128,Manhattan,03,6,Engine,24,3220,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,1678,3400,0,2500,0,0,0,0,0,0,1,3,2,2,16.67,100.67,16.67,50,Extension,Semi-Attached,No,Inside,Full Basement Above Grade,No,2.03,3.44,0,6.5,18th Century,Yes,FALSE
1012190008,188483,Manhattan,03,6,Engine,24,3220,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1627,3562,0,3562,0,0,0,0,0,0,1,3,6,6,16.17,100.67,16,60,Extension,Attached,No,Inside,Unknown,No,2.19,3.44,0,6.5,18th Century,Yes,FALSE
1012190021,288016,Manhattan,03,6,Engine,24,3220,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Private,2013,5136,0,3852,0,0,0,0,0,0,1,4,2,2,20,100.67,20,71,Extension,Detached,Yes,Inside,Full Basement Above Grade,No,2.55,3.44,0,6.5,18th Century,Yes,FALSE
1012190025,351128,Manhattan,03,6,Engine,24,3220,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1611,4171,0,4171,0,0,0,0,0,0,1,4,6,6,16,100.67,16,68,Extension,Attached,No,Inside,Full Basement Below Grade,No,2.59,3.44,0,6.5,18th Century,Yes,FALSE
1012190113,219616,Manhattan,03,6,Engine,24,3220,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1309,3372,0,3372,0,0,0,0,0,0,1,3,8,8,13,100.67,13,66,Extension,Attached,No,Inside,Full Basement Below Grade,No,2.58,3.44,0,6.5,18th Century,Yes,FALSE
1012200012,925200,Manhattan,03,6,Ladder,24,3220,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,2517,10930,0,10930,0,0,0,0,0,0,1,5,15,15,25,100.67,25,85,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.34,3.44,0,6.5,18th Century,No,FALSE
1012220010,148178,Manhattan,03,6,Ladder,24,3220,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,1919,3630,0,2700,0,0,0,0,0,0,1,3,2,2,18.5,100.67,18.5,50,Extension,Attached,Yes,Inside,Full Basement Above Grade,No,1.89,3.44,0,6.5,18th Century,No,FALSE
1012220149,276091,Manhattan,03,6,Ladder,24,3220,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2013,4496,0,4496,0,0,0,0,0,0,1,3,7,7,20,100.67,20,63,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.23,3.44,0,6.5,18th Century,No,FALSE
1012240057,131880,Manhattan,03,6,Ladder,24,3220,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1632,3536,0,2652,0,0,0,0,0,0,1,3,3,3,17,96,17,52,Unknown,Attached,Yes,Inside,Full Basement Above Grade,No,2.17,3.44,0,6.5,18th Century,No,FALSE
1012240157,257049,Manhattan,03,6,Ladder,24,3220,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1615,3941,0,3941,0,0,0,0,0,0,1,3,8,8,17,95.25,17,64,Extension,Attached,Yes,Inside,Full Basement Above Grade,No,2.44,3.44,0,6.5,18th Century,No,FALSE
1012247503,123081,Manhattan,03,6,Ladder,24,3220,Residential,Missing,Missing,Missing,Condo,Multi-Family Walk-Up Buildings,0,Unknown,1734,3635,0,3635,0,0,0,0,0,0,1,3,2,2,0.03,0,0,0,Unknown,Not Available,No,Inside,Unknown,No,2.1,3.44,0,6.5,18th Century,No,FALSE
1012250021,682650,Manhattan,03,6,Ladder,24,3210,Residential,Missing,Missing,Missing,Education,Public Facilities & Institutions,0,Private,1611,3900,3900,0,0,0,0,0,0,3900,1,3,0,1,16,100.67,16,50,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.42,3.44,0,6.5,18th Century,No,FALSE
1012250050,357747,Manhattan,03,6,Ladder,24,3210,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1812,3600,0,3600,0,0,0,0,0,0,1,3,4,4,18,100.67,18,48,Unknown,Attached,No,Inside,Unknown,No,1.99,3.44,0,6.5,18th Century,No,FALSE
1012250051,591822,Manhattan,03,6,Ladder,24,3210,Residential,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,1812,5060,2060,3000,2060,0,0,0,0,0,1,3,5,6,18,100.67,18,48,Unknown,Attached,No,Inside,Unknown,No,2.79,3.44,0,6.5,18th Century,No,FALSE
1012250116,308932,Manhattan,03,6,Ladder,24,3210,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2013,4420,0,4420,0,0,0,0,0,0,1,4,5,5,20,100.67,20,62,Extension,Attached,No,Inside,Unknown,No,2.2,3.44,0,6.5,18th Century,No,FALSE
1012260009,305007,Manhattan,03,6,Ladder,24,3210,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1800,4088,0,4088,0,0,0,0,0,0,1,3,7,7,18,100,18,58,Extension,Attached,No,Inside,Full Basement Above Grade,No,2.27,3.44,0,6.5,18th Century,No,FALSE
1012260011,351178,Manhattan,03,6,Ladder,24,3210,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1800,4088,0,4088,0,0,0,0,0,0,1,3,3,3,18,100,18,58,Extension,Attached,No,Inside,Full Basement Above Grade,No,2.27,3.44,0,6.5,18th Century,No,FALSE
1012260012,297050,Manhattan,03,6,Ladder,24,3210,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1812,4140,0,4140,0,0,0,0,0,0,1,3,7,7,18,100.67,18,58,Extension,Attached,No,Inside,Full Basement Above Grade,No,2.28,3.44,0,6.5,18th Century,No,FALSE
1012260021,312774,Manhattan,03,6,Ladder,24,3210,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1611,3372,0,3372,0,0,0,0,0,0,1,3,4,4,16,100.67,16,62,Extension,Attached,No,Inside,Unknown,No,2.09,3.44,0,6.5,18th Century,No,FALSE
1012260039,707400,Manhattan,03,6,Ladder,24,3210,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2533,9785,0,9785,0,0,0,0,0,0,1,5,23,23,25,100.67,25,88,Unknown,Attached,No,Inside,Full Basement Above Grade,No,3.86,7.52,0,10,18th Century,No,FALSE
1012260108,321100,Manhattan,03,6,Ladder,24,3210,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1800,4088,0,4088,0,0,0,0,0,0,1,3,7,7,18,100,18,60,Extension,Attached,No,Inside,Full Basement Above Grade,No,2.27,3.44,0,6.5,18th Century,No,FALSE
1012270042,670500,Manhattan,03,6,Ladder,20,3400,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,2554,9660,2000,7660,0,2000,0,0,0,0,1,5,10,12,25,102.17,25,86,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.78,4,0,4,18th Century,No,FALSE
1012270123,376489,Manhattan,03,6,Ladder,20,3400,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1737,4837,800,4037,0,800,0,0,0,0,1,5,8,9,17,102.17,17,78,Extension,Attached,No,Inside,Full Basement Below Grade,No,2.78,10,0,10,18th Century,Yes,FALSE
1012280029,410277,Manhattan,03,6,Ladder,20,3400,Commercial,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2228,10260,1000,9260,0,1000,0,0,0,0,1,5,8,9,27.17,82,27,78,Unknown,Semi-Attached,No,Corner,No Basement,No,4.61,7.52,2,7.5,18th Century,Yes,FALSE
1012290035,232167,Manhattan,03,6,Engine,20,3400,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,2175,9250,1000,8250,0,1000,0,0,0,0,1,5,8,10,25,87,25,76,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.25,7.52,2,7.5,18th Century,Yes,FALSE
1012310038,955350,Manhattan,03,6,Engine,20,3400,Residential,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Private,2554,7371,7371,0,3746,0,0,0,0,3625,1,3,0,1,25,102.17,25,100,Unknown,Semi-Attached,No,Inside,Full Basement Below Grade,No,2.89,4,0,4,18th Century,No,FALSE
1012310040,646200,Manhattan,03,6,Engine,20,3400,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,2656,11700,0,11700,0,0,0,0,0,0,1,5,20,20,26,102.17,26,86,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.41,4,0,4,18th Century,No,FALSE
1012310060,796950,Manhattan,03,6,Engine,20,3400,Residential,Missing,Missing,Missing,Religious,Public Facilities & Institutions,0,Mixed,2418,9315,9315,0,0,0,0,0,0,9315,1,5,4,5,23.67,102.17,24,102,Extension,Semi-Attached,No,Inside,Full Basement Above Grade,No,3.85,10,0,10,18th Century,Yes,FALSE
1012330060,297924,Manhattan,03,6,Engine,20,3400,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2043,6165,0,6165,0,0,0,0,0,0,1,5,9,9,20,102.17,20,73,Extension,Attached,No,Inside,Full Basement Below Grade,No,3.02,10,0,10,18th Century,Yes,FALSE
1012350001,544050,Manhattan,03,6,Engine,24,3120,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2271,6332,0,6332,0,0,0,0,0,0,1,4,12,12,22.67,100,23,84,Extension,Semi-Attached,No,Corner,Full Basement Above Grade,No,2.79,10,0,10,18th Century,Yes,FALSE
1012350037,156868,Manhattan,03,6,Engine,24,3120,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1712,6625,0,6625,0,0,0,0,0,0,1,5,10,10,17,100.67,17,86,Unknown,Semi-Attached,No,Inside,Full Basement Below Grade,No,3.87,6.02,0,6.5,18th Century,No,FALSE
1012350041,845550,Manhattan,03,6,Engine,24,3120,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2718,9675,0,9675,0,0,0,0,0,0,1,5,15,15,27,100.67,26,86,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.56,6.02,0,6.5,18th Century,No,FALSE
1012350056,439238,Manhattan,03,6,Engine,24,3120,Residential,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Private,1812,4208,800,3408,0,800,0,0,0,0,1,4,4,5,18,100.67,18,71,Extension,Semi-Attached,No,Inside,Unknown,No,2.32,10,0,10,18th Century,Yes,FALSE
1012360034,485100,Manhattan,03,6,Engine,24,3120,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,2500,10875,1500,9375,0,1500,0,0,0,0,1,5,18,19,25,100,25,88,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.35,10,2,10,18th Century,No,FALSE
1012380008,276091,Manhattan,03,6,Ladder,24,3120,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1812,3892,0,3892,0,0,0,0,0,0,1,4,5,5,18,100.67,18,70,Extension,Attached,No,Inside,Unknown,No,2.15,6.02,0,6.5,18th Century,Yes,FALSE
1012380058,304136,Manhattan,03,6,Ladder,24,3120,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Unknown,1812,3900,0,3900,0,0,0,0,0,0,1,4,2,2,18,100.67,18,76,Extension,Attached,No,Inside,Full Basement Above Grade,No,2.15,6.02,0,6.5,18th Century,Yes,FALSE
1012380059,326290,Manhattan,03,6,Ladder,24,3120,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1812,4980,0,4980,0,0,0,0,0,0,1,5,9,9,18,100.67,18,75,Extension,Attached,No,Inside,Full Basement Below Grade,No,2.75,6.02,0,6.5,18th Century,Yes,FALSE
1012380062,250993,Manhattan,03,6,Ladder,24,3120,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1742,4148,0,4148,0,0,0,0,0,0,1,5,8,8,17.42,100,17,72,Extension,Attached,No,Inside,Full Basement Above Grade,No,2.38,10,0,10,18th Century,Yes,FALSE
1012380160,120333,Manhattan,03,6,Ladder,24,3120,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,1063,5070,0,5070,0,0,0,0,0,0,1,5,1,1,42.5,25,42.5,25,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.77,10,0,10,18th Century,Yes,FALSE
1012390027,1056150,Manhattan,03,6,Ladder,24,3120,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,3000,11900,0,11900,0,0,0,0,0,0,1,5,22,22,34.83,100.67,35,82,Unknown,Semi-Attached,Yes,Inside,Full Basement Above Grade,No,3.97,6.02,0,6.5,18th Century,No,FALSE
1012390032,1038150,Manhattan,03,6,Ladder,24,3120,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,2500,9557,1200,8357,0,1200,0,0,0,0,1,5,13,14,25,100,25,82,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.82,10,2,10,18th Century,No,FALSE
1012390035,781840,Manhattan,03,6,Ladder,24,3120,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,2500,9557,1000,8557,0,1000,0,0,0,0,1,5,9,10,25,100,25,82,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.82,10,2,10,18th Century,No,FALSE
1012440026,221751,Manhattan,03,6,Ladder,20,3400,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,1665,6923,0,6923,0,0,0,0,0,0,1,5,1,1,39,46.5,39,37.5,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,4.16,10,0,10,18th Century,Yes,FALSE
1012440028,505196,Manhattan,03,6,Ladder,20,3400,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1750,7080,0,7080,0,0,0,0,0,0,1,5,10,10,24.33,82.92,24,59,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,4.05,10,0,10,18th Century,Yes,FALSE
1012440059,315900,Manhattan,03,6,Ladder,20,3400,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1550,6025,0,6025,0,0,0,0,0,0,1,5,10,10,26.17,70.92,17,53,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,3.89,10,0,10,18th Century,Yes,FALSE
1012440082,470611,Manhattan,03,6,Engine,20,3400,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1737,5100,0,5100,0,0,0,0,0,0,1,4,9,9,17,102.17,17,74,Extension,Attached,No,Inside,Full Basement Below Grade,No,2.94,4,0,4,18th Century,Yes,FALSE
1012440124,271819,Manhattan,03,6,Ladder,20,3400,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2248,5598,0,5598,0,0,0,0,0,0,1,5,3,3,22,102.17,22,70,Extension,Attached,No,Inside,Full Basement Below Grade,No,2.49,4,0,4,18th Century,Yes,FALSE
1012440155,744126,Manhattan,03,6,Ladder,20,3400,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1737,6980,0,6980,0,0,0,0,0,0,1,5,10,10,17,102.17,20,79,Extension,Semi-Attached,No,Inside,Full Basement Below Grade,No,4.02,10,0,10,18th Century,Yes,FALSE
1012450001,221558,Manhattan,03,6,Engine,20,3400,Residential,Missing,Missing,Missing,Single Family,One &Two Family Buildings,0,Unknown,1464,5375,0,5375,0,0,0,0,0,0,1,5,1,1,26.33,66.75,26.33,54,Unknown,Attached,Yes,Waterfront,Full Basement Below Grade,Yes,3.67,10,0,10,18th Century,Yes,FALSE
1012450033,405e3,Manhattan,03,6,Engine,20,3400,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1941,5495,0,5495,0,0,0,0,0,0,1,3,8,8,19,102.17,19,65,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.83,4,0,4,18th Century,Yes,FALSE
1012450044,469163,Manhattan,03,6,Engine,20,3400,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1562,6691,0,6691,0,0,0,0,0,0,1,5,5,5,42.85,41.99,42.85,41.99,Unknown,Attached,Yes,Corner,Unknown,Yes,4.28,10,0,10,18th Century,Yes,FALSE
1012460016,167092,Manhattan,03,6,Engine,20,3400,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1737,5180,0,5180,0,0,0,0,0,0,1,5,3,3,17,102.17,17,56,Extension,Attached,No,Inside,Full Basement Below Grade,No,2.98,4,0,4,18th Century,Yes,FALSE
1012460022,193072,Manhattan,03,6,Engine,20,3400,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1839,5205,0,5205,0,0,0,0,0,0,1,3.5,5,5,18,102.17,18,66,Extension,Attached,No,Inside,Unknown,No,2.83,4,0,4,18th Century,Yes,FALSE
1012460123,389528,Manhattan,03,6,Engine,20,3400,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1839,4248,0,4248,0,0,0,0,0,0,1,4.5,6,6,18,102.17,18,68,Extension,Attached,No,Inside,Unknown,No,2.31,4,0,4,18th Century,Yes,FALSE
1012470018,345114,Manhattan,03,6,Engine,20,3400,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2043,4812,0,4812,0,0,0,0,0,0,1,3,8,8,20,102.17,20,67,Extension,Attached,No,Inside,Full Basement Above Grade,Yes,2.36,4,0,4,18th Century,Yes,FALSE
1012470020,345114,Manhattan,03,6,Engine,20,3400,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2043,4812,0,4812,0,0,0,0,0,0,1,3,8,8,20,102.17,20,66,Extension,Attached,No,Inside,Full Basement Above Grade,Yes,2.36,4,0,4,18th Century,Yes,FALSE
1012470126,456671,Manhattan,03,6,Engine,20,3400,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1737,5770,0,5770,0,0,0,0,0,0,1,5,10,10,17,102.17,17,71,Extension,Semi-Attached,No,Inside,Full Basement Below Grade,No,3.32,4,0,4,18th Century,Yes,FALSE
1012480053,439238,Manhattan,03,6,Engine,24,3120,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2013,6600,0,6600,0,0,0,0,0,0,1,5,10,10,20,100.67,20,76,Extension,Attached,No,Inside,Full Basement Below Grade,No,3.28,6.02,0,6.5,18th Century,Yes,FALSE
1012500023,793350,Manhattan,03,6,Engine,24,3120,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2014,8438,500,7938,0,0,0,0,0,500,1,4,11,11,20,100.67,20,100,Extension,Attached,No,Inside,Full Basement Above Grade,No,4.19,6.02,0,6.5,18th Century,Yes,FALSE
1012500058,311728,Manhattan,03,6,Engine,24,3120,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2013,5910,0,5910,0,0,0,0,0,0,1,4,5,5,20,100.67,20,70,Extension,Attached,No,Inside,Unknown,No,2.94,6.02,0,6.5,18th Century,Yes,FALSE
1012500075,391505,Manhattan,03,6,Ladder,24,3120,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1375,5973,0,5973,0,0,0,0,0,0,1,5,9,9,19,75.67,19,74,Extension,Attached,Yes,Inside,Full Basement Below Grade,No,4.34,6.02,0,6.5,18th Century,Yes,FALSE
1012500078,232167,Manhattan,03,6,Ladder,24,3120,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1665,7120,0,7120,0,0,0,0,0,0,1,5,8,8,22,75.67,22,69,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.28,6.02,0,6.5,18th Century,Yes,FALSE
1012500098,357429,Manhattan,03,6,Ladder,24,3120,Residential,Missing,Missing,Missing,Two Family,One &Two Family Buildings,0,Private,1800,4889,0,4889,0,0,0,0,0,0,1,4,2,2,20,90,20,71,Extension,Attached,No,Inside,Full Basement Below Grade,No,2.72,10,0,10,18th Century,Yes,FALSE
1012510012,148178,Manhattan,03,6,Ladder,24,3120,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2013,4260,0,3130,0,0,0,0,0,0,1,3,3,3,20,100.67,20,50,Extension,Attached,No,Inside,Full Basement Above Grade,No,2.12,6.02,0,6.5,18th Century,Yes,FALSE
1012510017,362009,Manhattan,03,6,Ladder,24,3120,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,1502,5960,0,5960,0,0,0,0,0,0,1,5,6,6,18,83.42,18,69,Extension,Attached,No,Inside,Unknown,No,3.97,10,0,10,18th Century,Yes,FALSE
1012510019,352740,Manhattan,03,6,Ladder,24,3120,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1525,6000,0,6000,0,0,0,0,0,0,1,5,8,8,24.42,64,24,59,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,3.93,10,0,10,18th Century,Yes,FALSE
1012510048,413457,Manhattan,03,6,Ladder,24,3120,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1975,8016,1486,6530,1486,0,0,0,0,0,1,5,10,10,25,79.17,25,50,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,4.06,6.02,0,6.5,18th Century,Yes,FALSE
1012520016,263541,Manhattan,03,6,Ladder,24,3120,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1303,5100,0,5100,0,0,0,0,0,0,1,5,10,10,37.58,39.75,38,35,Unknown,Attached,Yes,Inside,Full Basement Above Grade,No,3.91,10,0,10,18th Century,Yes,FALSE
1012530088,1088550,Manhattan,03,6,Ladder,24,3110,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,4195,16134,0,16134,0,0,0,0,0,0,1,6,24,24,41.67,100.67,42,86,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.85,6.02,0,6.5,18th Century,No,FALSE
1012590018,952650,Manhattan,02,4,Engine,14,4800,Commercial,Missing,Missing,Missing,Government,Public Facilities & Institutions,0,City,2510,6325,6325,0,0,0,0,0,0,6325,1,4,0,1,25,100.42,25,90.42,Unknown,Not Available,No,Inside,Full Basement Below Grade,Yes,2.52,10,12,12,18th Century,No,FALSE
1012600048,999450,Manhattan,02,4,Engine,14,4800,Commercial,Missing,Missing,Missing,Loft,Industrial & Manufacturing,0,Unknown,2111,13440,13440,0,11361,2079,0,0,0,0,1,7,0,7,21,100.42,21,100,Unknown,Attached,No,Inside,Full Basement Below Grade,No,6.37,10,12,12,18th Century,No,FALSE
1012600065,878800,Manhattan,02,4,Engine,14,4800,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,1958,6216,1554,4662,0,1554,0,0,0,0,1,4,4,6,19.5,100.42,20,95,Extension,Attached,No,Inside,Unknown,No,3.17,10,12,12,18th Century,No,FALSE
1012610050,808985,Manhattan,02,4,Ladder,18,4800,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,2209,5200,1600,3600,0,1600,0,0,0,0,1,5,6,8,22,100.42,22,90,Extension,Attached,No,Inside,Full Basement Below Grade,No,2.35,10,12,12,18th Century,No,FALSE
